appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,price
20835,Where Time Stood Still,13/4/18,1,Ocean Software,Classics Digital;Piko Interactive,windows,0,Single-player,Action;Adventure;Simulation;Strategy,Action;Adventure;Strategy,0,4,6,0,0,2.89
20836,Caveman Stories,23/11/18,1,Uniday Studio,Uniday Studio,windows,0,Single-player;Captions available,Action;Adventure;Casual;Indie;Strategy,Action;Adventure;Indie,0,5,4,0,0,2.89
20837,Tunnel B1,13/4/18,1,NEON;Piko Interactive,Throwback Entertainment,windows,0,Single-player,Action;Racing;Simulation,Action;Simulation;Racing,0,5,7,0,0,5.19
20838,Last Rites,13/4/18,1,Ocean Software,Classics Digital;Piko Interactive,windows,0,Single-player;Partial Controller Support,Violent;Gore;Action,Action;Violent;Gore,0,10,5,0,0,5.19
20839,Central Intelligence,13/4/18,1,OCEAN Software,Classics Digital;Piko Interactive,windows,0,Single-player,Action;Simulation;Strategy,Strategy;Action;Simulation,0,2,3,0,0,3.99
20840,ELF,13/4/18,1,Ocean Software,Classics Digital;Piko Interactive,windows,0,Single-player;Partial Controller Support,Action;Adventure,Action;Adventure;Platformer,0,1,7,0,0,3.99
20841,Sleepwalker,13/4/18,1,Ocean Software,Classics Digital;Piko Interactive,windows,0,Single-player;Partial Controller Support,Adventure;Strategy,Adventure;Strategy,0,2,4,0,0,3.99
20842,Pushover,13/4/18,1,Ocean Software,Classics Digital,windows,0,Single-player;Partial Controller Support,Adventure;Strategy,Adventure;Strategy;2D,0,10,3,0,0,3.99
20843,The Unintended Consequences of Curiosity,22/3/19,1,Aikio,Aikio,windows,0,Single-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Casual;RPG,Adventure;Action;Casual,13,8,2,0,0,5.79
20844,Larkin building by Frank Lloyd Wright,26/5/18,1,Xperitus,Xperitus,windows,0,Single-player,Casual;Free to Play;Simulation,Free to Play;Casual;Simulation,0,5,5,0,0,0
20845,The Rhys510 Flash Back,26/3/18,1,Rhys510,Rhys510,windows,0,Single-player;Local Multi-Player;Shared/Split Screen,Action;Adventure;Casual;Indie,Action;Adventure;Indie,0,3,0,0,0,1.5
20846,Duder,13/3/18,1,Andeolab,Andeolab,windows,0,Single-player;Steam Achievements,Adventure;Indie,Adventure;Indie;Survival,1,9,8,0,0,5
20847,Monads,15/2/19,1,Team Monad,PsychoFlux Entertainment,windows,0,Single-player;Steam Achievements;Steam Cloud,Indie;RPG;Strategy,Indie;Strategy;RPG,40,5,2,0,0,7.19
20848,BoxEngine,18/3/18,1,Mashiro,Mashiro,windows,0,Single-player;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,0,6,0,0,0,0.79
20849,三国虎将传VR-Sanguo Warriors VR,26/9/18,1,GYVR,GYVR,windows,0,Single-player,Action;Adventure;RPG,Adventure;Action;RPG,1,52,18,0,0,3.99
20850,Sol705,16/3/18,1,Land Patricio,Land Patricio,windows;mac,0,Single-player,Adventure;Casual;Free to Play;Indie,Free to Play;Adventure;Indie,0,58,15,0,0,0
20851,Blackbox,24/3/18,1,TRT World,TRT World,windows,0,Single-player;Partial Controller Support,Free to Play;Simulation,Free to Play;Simulation;VR,0,6,1,0,0,0
20852,Super X Chess,24/10/18,1,Mlyst,Mlyst,windows;mac;linux,0,Single-player;Online Multi-Player;Local Multi-Player;Steam Achievements;Stats;Steam Leaderboards,Indie;Strategy,Indie;Strategy;Board Game,9,4,0,0,0,5.49
20853,Tardy,8/3/18,1,One Wing Cicada,One Wing Cicada,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,Indie;Adventure;Pixel Graphics,11,85,3,0,0,5.19
20854,Relaxicon,19/3/18,1,Tomas Varaneckas,Tomas Varaneckas,windows;mac;linux,0,Single-player,Casual;Indie,Casual;Indie;Education,0,8,1,0,0,3.99
20855,SKULL FEAST,13/9/18,1,smakarov3,smakarov3,windows,0,Multi-player;Online Multi-Player,Action;Indie;Massively Multiplayer,Action;Indie;Massively Multiplayer,0,15,7,0,0,0
20856,The Adventurous Four,22/3/18,1,NLB project,NLB project,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,Adventure;Indie;Casual,29,6,0,0,0,2.89
20857,Hot Mars 69,12/3/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player,Violent;Gore;Action;Adventure;Indie,Action;Adventure;Indie,0,11,27,0,0,0.79
20858,Knight Bewitched,18/4/18,1,Joshua Keith,Joshua Keith,windows,0,Single-player;Steam Achievements,Casual;Indie;RPG,Indie;Casual;RPG,7,34,2,0,0,3.99
20859,Zombie World,1/6/18,1,M.R.Studio,M.R.Studio,windows,0,Single-player;Multi-player;Online Multi-Player,Action;Adventure;Indie;RPG,Indie;Action;Adventure,21,0,4,0,0,11.39
20860,Tiny-Tasy Town,15/10/18,1,Rabbiroo,INDIECN,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Casual;Indie;RPG;Simulation;Early Access,Early Access;Adventure;Casual,9,107,29,0,0,9.29
20861,Forest Harvester Simulator,19/3/18,1,Simulators Live,Simulators Live,windows;mac,0,Single-player;Steam Achievements,Simulation,Simulation;Physics;Destruction,9,7,10,1,1,5.19
20862,Magic League,30/4/18,1,Playloft,Playloft,windows;mac,0,Single-player;Steam Achievements,Action;Indie,Action;Indie;Singleplayer,30,3,7,0,0,2.89
20863,Lords of Kingdoms,15/6/18,1,ThankGame.com,ThankGame.com,windows,0,Multi-player;Online Multi-Player;MMO;Online Co-op;Cross-Platform Multiplayer;In-App Purchases,Free to Play;Indie;Massively Multiplayer;RPG;Strategy,Free to Play;Strategy;Massively Multiplayer,0,13,20,0,0,0
20864,Crooked Waters,13/7/18,1,Craft Game Studio,Craft Game Studio,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op,Action;Indie;Strategy;Early Access,Early Access;Strategy;Action,8,6,1,0,0,15.49
20865,Guards of the Gate,30/1/19,1,Prince Game Studio,Prince Game Studio,windows,0,Single-player;Steam Achievements,Indie;RPG;Strategy,RPG;Indie;Strategy,12,18,6,0,0,7.19
20866,Catify VR,28/6/18,1,VR Studio,AC3 Studio,windows,0,Single-player;Steam Achievements,Adventure;Simulation,Adventure;Simulation;VR,10,13,3,0,0,3.99
20867,Stick War: Castle Defence,16/3/18,1,FoG Games,FoG Games,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Action;Indie;RPG,Action;RPG;Indie,0,3,3,0,0,5.79
20868,Green Hell,29/8/18,1,Creepy Jar,Creepy Jar,windows,0,Single-player,Indie;Simulation;Early Access,Early Access;Survival;Open World,0,2767,516,663,1213,15.49
20869,Psi Cards,19/3/18,1,IR Studio,IR Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,451,6,17,0,0,0.79
20870,Bomb Hunter MT,3/4/18,1,Free Cube Studio,Free Cube Studio,windows,0,Single-player,Action;Adventure;Casual;Indie;RPG;Sports,Action;Adventure;Indie,2,3,2,0,0,1.69
20871,Time Transit VR,26/2/19,1,Freetime Studio,Freetime Studio,windows,0,Single-player,Action;Adventure,Action;Adventure;VR,0,14,1,0,0,27.79
20872,Cardinal Cross,9/7/18,1,ImpQueen,ImpQueen,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie,Indie;Casual;Visual Novel,26,96,6,0,0,9.29
20873,Ratergy,30/3/18,1,Jens Bolanz,Bolanzarts,windows,0,Multi-player;Local Multi-Player;Steam Achievements;Full controller support,Action;Casual;Indie,Action;Indie;Casual,24,2,2,0,0,2.09
20874,Awakening: The Skyward Castle Collector's Edition,9/3/18,1,Boomzap Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
20875,Surface: Alone in the Mist Collector's Edition,7/3/18,1,Elephant Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
20876,Dead Reckoning: The Crescent Case Collector's Edition,12/3/18,1,Eipix Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
20877,Witches' Legacy: Hunter and the Hunted Collector's Edition,28/3/18,1,EleFun Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,7.19
20878,Dark Parables: Return of the Salt Princess Collector's Edition,16/3/18,1,Blue Tea Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,6,0,0,0,7.19
20879,Cyber Escape,29/3/18,1,Fogbound,Fogbound,windows,0,Single-player;Partial Controller Support,Action;Indie;Racing,Action;Indie;Racing,0,0,1,0,0,2.09
20880,Majula Frontier,19/9/18,1,EF Universe Games LLC,EF Universe Games LLC,windows,0,Single-player;Steam Achievements,Indie;RPG;Strategy,Indie;Strategy;RPG,26,3,0,0,0,11.39
20881,Lucie,20/3/18,1,vm.cabello,vm.cabello,windows;mac,0,Single-player;Partial Controller Support,Violent;Indie;RPG,Indie;RPG;Violent,0,36,5,0,0,0
20882,Swingy Sword,26/3/18,1,Lucas Simmons;James Gagnon;Holden Newton,Thulium Games,windows;mac,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,16,2,0,0,0,0.79
20883,PIPE by BMX Streets,15/3/18,1,Mash Games,Mash Games,windows;mac,0,Single-player;Steam Achievements;Full controller support,Indie;Simulation;Sports,Sports;Simulation;Indie,8,1174,139,0,0,7.19
20884,Infecto,13/4/18,1,Jl Apps,Jl Apps,windows,0,Single-player;Steam Achievements,Violent;Gore;Action;Adventure;Indie;Simulation,Action;Indie;Gore,43,7,1,0,0,3.99
20885,Space Escape!,26/3/18,1,Cow Corp.,Cow Corp.,windows,0,Single-player;Steam Achievements,Action;Casual;Indie;Simulation,Action;Indie;Casual,1327,11,3,0,0,1.69
20886,Sword Mans,30/3/18,1,Bypass Game Studios,Bypass Game Studios,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Stats,Action;Adventure;Casual;Indie,Action;Adventure;Indie,17,1,1,0,0,7.19
20887,Reframed,27/4/18,1,Pulsetense Games,KISS ltd,windows,0,Single-player;Partial Controller Support,Action;Indie,Action;Indie;FPS,0,3,7,0,0,2.09
20888,Chocolate makes you happy 4,14/3/18,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Puzzle,154,13,3,0,0,0.79
20889,JUMP FORCE,14/2/19,1,"Spike Chunsoft Co., Ltd.",BANDAI NAMCO Entertainment,windows,0,Single-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support,Action,Fighting;Anime;Action,50,1951,1530,338,369,49.99
20890,Alice Must Find The Key To Escape (Hidden Objects),26/3/18,1,Tonee Ltd,Tonee Ltd,windows;mac,0,Single-player,Adventure;Indie;Strategy,Strategy;Adventure;Indie,0,1,1,0,0,3.99
20891,Kingdom Clicker,30/3/18,1,Maximilian Ritters,Maximilian Ritters,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Clicker,100,9,9,0,0,0.79
20892,Ultimate Select Hero / 究极勇者的选择传说,2/5/18,0,nitopu,Pujia8 Studio,windows,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Free to Play;Indie;RPG,Adventure;RPG;Indie,40,43,6,0,0,1.69
20893,Space Hulk: Deathwing - Enhanced Edition,22/5/18,1,Streum On Studio,Focus Home Interactive,windows,0,Single-player;Online Co-op;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure,Action;Adventure;FPS,23,1039,497,133,233,34.99
20894,First Winter,8/5/18,1,Dan Sanderson,danthaigames,windows;mac,0,Single-player,Violent;Gore;Indie,Indie;Gore;Violent,12,77,3,0,0,2.89
20895,Hardway Party,5/10/18,1,Digital Melody;Wastelands Interactive,Wastelands Interactive,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Casual;Indie;Racing;Sports,Action;Casual;Indie,36,2,0,0,0,3.99
20896,Score a goal 2 (Physical football),16/3/18,1,BulatHard,BulatHard,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Sports,Indie;Casual;Sports,26,7,6,0,0,7.9
20897,Spectrubes Infinity,20/4/18,1,The Light Sword Team,The Light Sword Team,windows;mac;linux,0,Single-player;Steam Achievements;Steam Workshop;Partial Controller Support;Steam Cloud;Steam Leaderboards;Includes level editor,Adventure;Indie,Indie;Adventure;Puzzle,10,6,0,0,0,2.09
20898,Zhmyshenko Valery Albertovich,26/4/18,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Indie;Adventure;Casual,6,53,11,0,0,0.79
20899,Draw It!,28/4/18,1,Antizero company,Antizero company,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual,800,23,3,0,0,1.69
20900,Planet Assault,23/3/18,1,"Diggidy.net, LLC","Diggidy.net, LLC",windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,15,0,1,0,0,1.99
20901,The Balcony,26/3/18,1,Holotna,Holotna,windows;linux,0,Single-player;Steam Achievements,Action;Casual;Indie;Simulation;Strategy,Action;Casual;Indie,8,12,5,0,0,2.89
20902,Analistica Academy,6/4/18,1,Epic Works,Top Hat Studios Inc,windows;mac;linux,0,Single-player,Sexual Content;Nudity;Casual,Sexual Content;Nudity;Casual,0,3,4,0,0,5.79
20903,Build Wars,20/4/18,1,Alda Games,Alda Games,windows,0,Single-player;Online Multi-Player,Adventure;Casual;Indie,Indie;Adventure;Casual,0,16,14,0,0,0
20904,JQ: dogs & cats,20/3/18,1,Snkl Studio,Snkl Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,215,32,7,0,0,0.79
20905,Store Simulator 2018,30/3/18,1,Achievement Studios,Achievement Studios,windows,0,Single-player;Steam Achievements;Stats,Action;Adventure;Casual;Indie;Racing;Simulation,Action;Casual;Simulation,1010,33,22,0,0,0.79
20906,Sounds of Verity,27/3/18,1,Violet Feature,Violet Feature,windows;mac;linux,0,Single-player;Steam Achievements,Sexual Content;Casual;Indie,Sexual Content;Indie;Casual,16,53,5,0,0,3.99
20907,Amora,8/6/18,1,Game e Arte,Game e Arte,windows;mac,0,Single-player;Partial Controller Support,Casual;Indie,Indie;Casual,0,7,0,0,0,1.69
20908,The Council of Hanwell,14/3/18,1,Steel Arts,Steel Arts,windows,0,Single-player;Steam Achievements;Captions available;Partial Controller Support;Steam Cloud;Stats;Steam Leaderboards,Action;Adventure;Indie,Adventure;Action;Indie,10,27,21,0,0,5.79
20909,Kingdom Rush Origins,17/10/18,1,Ironhide Game Studio,Ironhide Game Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Cloud,Indie;Strategy,Strategy;Tower Defense;Indie,83,1116,76,554,554,11.39
20910,The Flood,30/3/18,1,Simple Ghost,Simple Ghost,windows;mac;linux,0,Single-player,Adventure;Casual;Free to Play;Indie,Indie;Free to Play;Casual,0,638,98,0,0,0
20911,Crazzers,18/3/18,1,Hardcore Studio,Hardcore Studio,windows,0,Single-player;Steam Achievements,Simulation,Simulation;Indie;2D,8,1,1,0,0,2.09
20912,Questlike,29/3/18,1,Spritewrench,Spritewrench,windows,0,Single-player,Action;Adventure;Indie;RPG,Action;Adventure;Indie,1,0,1,0,0,3.99
20913,Go Go Poncho!,26/3/18,1,Couchgaming,Couchgaming,windows;mac,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,2.89
20914,Hidden Paws,22/3/18,1,Manic Hyena,Manic Hyena,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual;Cute,8,120,4,0,0,2.09
20915,Micro Pico Racers,19/4/18,1,Josep Monzonis Hernandez,Josep Monzonis Hernandez,windows;mac,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Partial Controller Support,Casual;Indie;Racing;Sports,Casual;Racing;Indie,25,17,2,0,0,1.69
20916,Gallows,11/7/18,1,Gallows,Gallows,windows,0,Single-player,Action;Adventure;Casual;Indie;Early Access,Early Access;Action;Adventure,0,2,3,0,0,1.69
20917,LOVE Obsession,6/5/18,1,Megaton,Megaton,windows,0,Single-player,Sexual Content;Nudity;Casual;Indie;Simulation,Nudity;Sexual Content;Casual,0,2,4,0,0,9.29
20918,FinalFire,9/5/18,0,深圳中青宝互动网络股份有限公司,深圳中青宝互动网络股份有限公司,windows,0,Single-player;Multi-player;Online Multi-Player;MMO;In-App Purchases,Massively Multiplayer;Racing;Strategy,Massively Multiplayer;Racing;Strategy,0,34,25,0,0,0
20919,HandyCopter,16/3/18,1,Simulators Live,Simulators Live,windows;mac,0,Single-player;Steam Achievements,Simulation,Simulation;Exploration;Physics,5,5,1,0,0,3.99
20920,Monkey King: Master of the Clouds | 中華大仙,14/9/18,1,Starfish-SD Inc.,Retroism,windows,0,Single-player;Local Co-op;Full controller support;Steam Leaderboards,Action,Action;Shoot 'Em Up;Arcade,0,6,5,0,0,3.99
20921,Armor Contest,22/5/18,1,Breakout,Breakout,windows,0,Single-player,Indie;Simulation,Indie;Simulation,0,10,4,0,0,0.79
20922,High Speed Trains,27/3/18,1,Simulators Live,Simulators Live,windows;mac,0,Single-player;Steam Achievements,Simulation,Simulation;Trains;Singleplayer,7,4,15,0,0,7.19
20923,Slayer Of Traitors,13/5/18,1,Tero Lunkka,Tero Lunkka,windows,0,Single-player,Action;Indie,Action;Indie,0,10,25,0,0,0.79
20924,Gray Cat,8/5/18,1,Anatoliy Loginovskikh,Red twice potato,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie,Adventure;Indie;Platformer,7,43,11,0,0,2.89
20925,Bugs Must Die,5/4/19,1,DG Games Workshop,DG Games Workshop,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,10,43,1,0,0,9.29
20926,HeadON!,30/3/18,1,ZREALITY GmbH,ZREALITY GmbH,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Action;Casual;Indie;Sports;Early Access,Early Access;Sports;Action,29,3,0,0,0,7.19
20927,Segment,25/4/18,1,Real Pixel Games,Dagestan Technology,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,19,9,0,0,3.19
20928,Travildorn,25/3/18,1,Tortishka,Dagestan Technology,windows,0,Single-player,Action;Adventure;Indie,Action;Indie;Adventure,0,10,14,0,0,3.19
20929,Stickman: Fidget Spinner Rush,6/4/18,1,JFL Games,JFL Games,windows,0,Single-player;Shared/Split Screen,Action;Casual;Indie,Action;Indie;Casual,0,21,2,0,0,1.01
20930,The Four Colour Theorem,26/3/18,1,Jon Pennant,Jon Pennant,windows;mac;linux,0,Single-player,Casual;Indie,Casual;Indie,0,9,1,0,0,0.99
20931,Unlight:SchizoChronicle,21/5/18,0,Techway,Techway,windows,0,Single-player;Online Multi-Player;Cross-Platform Multiplayer;In-App Purchases,Casual;Free to Play,Free to Play;Casual;Card Game,0,52,25,0,0,0
20932,Varius,1/6/18,1,Fish Tank Studio,Fish Tank Studio,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie,Indie;Casual,32,16,1,0,0,1.69
20933,Night of the Shrub Part 1,3/4/18,1,Grove Street Games,Grove Street Games,windows,0,Single-player;Steam Achievements,Casual,Casual,7,0,1,0,0,1.69
20934,Kill 'Em All,31/5/18,1,AppRoarr Studios,AppRoarr Studios,windows,0,Single-player;Steam Achievements;Full controller support;Stats,Action;Indie,Indie;Action;First-Person,31,9,2,0,0,2.09
20935,Perspecto,6/6/18,1,Gamezaur,Gamezaur,windows;mac,0,Single-player,Casual;Indie,Indie;Casual;Puzzle,0,4,0,0,0,2.09
20936,Coastiality,14/5/18,1,MackMediaGames,MackMediaGames,windows,0,Single-player,Action;Simulation,Action;Simulation;VR,0,1,5,0,0,7.19
20937,Production Sound / 产声,20/3/18,1,Aemaeth Monster,Aemaeth Monster,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,0,1,0,0,0.79
20938,Dead Dust,21/3/18,1,"HugePixel, Diedemor studio",HugePixel,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie,Action;Indie;Violent,16,26,9,0,0,1.69
20939,Bitcoin VS Brain,15/3/18,1,Zloy Krot Studio,Zloy Krot Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie,59,4,13,0,0,0.79
20940,HAMMY,20/3/18,1,Ammonite Design Studios Ltd,Ammonite Design Studios Ltd,windows,0,Single-player;Full controller support,Action;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,3.99
20941,WWE 2K19,8/10/18,1,"Visual Concepts;Yuke's Co., LTD",2K,windows,16,Single-player;Multi-player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Simulation;Sports,Sports;Simulation;Wrestling,47,648,446,0,0,39.99
20942,Factory pirates,24/8/18,1,WhackAKey Games,WhackAKey Games,windows,0,Single-player;Multi-player;Co-op;Online Co-op,Gore;Action;Casual;Indie;Strategy,Strategy;Action;Indie,0,4,2,0,0,0.79
20943,Scary defense,24/4/18,1,WhackAKey Games,WhackAKey Games,windows,0,Single-player,Action;Casual;Indie;Strategy,Action;Casual;Indie,0,1,0,0,0,1.69
20944,Next 3,3/4/18,1,Pirotexnik,Pirotexnik,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Physics,500,60,1,0,0,0.79
20945,Nautical Life,6/4/18,1,Alphaquest Games Studio,Alphaquest Games Studio,windows,0,Single-player,Indie;RPG;Simulation,Indie;RPG;Simulation,5,11,6,0,0,5.19
20946,The Forestale,11/4/19,1,Yorzh Aleksey,Yorzh Aleksey,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Indie;Adventure;Action,0,8,0,0,0,3.99
20947,Acid Spy,8/6/18,1,Acid Spy Games,Acid Spy Games,windows,0,Single-player,Action;Indie,Action;Indie;FPS,0,37,3,0,0,7.19
20948,Kill Him! Online Wars,8/6/18,1,DNZY Games,DNZY Games,windows,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements,Action;Casual;Indie,Action;Indie;Casual,14,24,7,0,0,2.89
20949,The Outer Rim: Survivor,3/4/18,1,Katoa Games,Katoa Games,windows,0,Single-player;Partial Controller Support,Action;Free to Play;Indie;Early Access,Early Access;Free to Play;Action,0,45,4,0,0,0
20950,Marching Simulator,29/7/18,1,Marching Simulator,Marching Simulator,windows,0,Single-player,Free to Play;Simulation;Early Access,Early Access;Free to Play;Simulation,0,25,8,0,0,0
20951,Age of Giants,16/4/18,1,Astrobot,Astrobot,windows,0,Single-player;Multi-player,Strategy,Strategy;Tower Defense,0,3,1,0,0,1.69
20952,SushiParty,25/4/18,1,AECRNIA,AnelaGamesStudio,windows,0,Single-player;Steam Achievements;Full controller support,Action;Casual;Indie,Indie;Casual;Action,19,8,2,0,0,3.99
20953,AngelShooter,4/5/18,1,DeepChensGames,DeepChensGames,windows;mac,0,Single-player;Full controller support;Steam Cloud,Action;Indie,Action;Indie,0,2,0,0,0,3.99
20954,Sea Dogs: Caribbean Tales,15/3/18,1,Akella,Akella,windows,0,Single-player;Local Multi-Player,Action;RPG,RPG;Action;Pirates,0,26,16,0,0,9.29
20955,ToaZZle,20/3/18,1,BUG-Studio,OraMonkey,windows;mac,0,Single-player;Steam Achievements,Adventure;Casual;Indie;Sports;Strategy,Casual;Strategy;Sports,5,12,6,0,0,3.99
20956,Viki Spotter: Around The World,16/3/18,1,For Kids,For Kids,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,283,23,1,0,0,1.69
20957,Golfing Over It with Alva Majo,28/3/18,1,Majorariatto,Majorariatto,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Captions available;Steam Cloud,Action;Indie,Action;Indie;Difficult,12,472,218,0,0,3.99
20958,Mercury Race,30/11/18,1,Herrero Games,Herrero Games,windows,0,Single-player;Multi-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Indie;Racing,Racing;Indie;Shooter,25,10,0,0,0,5.79
20959,PHEER,24/3/18,1,Daniil Hasanov,PhyseLite,windows,0,Single-player;Partial Controller Support,Adventure;Casual;Indie,Adventure;Indie;Casual,0,11,2,0,0,0.79
20960,Gingerbread Story,22/3/18,1,Qumaron;Truegames,Qumaron,windows,0,Single-player,Casual,Casual,0,1,2,0,0,3.99
20961,Island Tribe 3,22/3/18,1,Qumaron,Qumaron,windows,0,Single-player,Adventure;Casual,Casual;Adventure;Time Management,0,8,2,0,0,3.99
20962,Adelantado 4 Aztec Skulls,22/3/18,1,Whiterra,Qumaron,windows,0,Single-player,Adventure;Casual;Simulation,Adventure;Casual;Simulation,0,0,3,0,0,3.99
20963,Bunny Hop,21/3/18,1,Easy Game Studio,Freshtrax,windows;mac,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,22,16,0,0,0.79
20964,Soul Smith of the Kingdom,3/5/18,1,Inu to Neko,Starship Studio,windows,0,Single-player;Steam Trading Cards;Steam Cloud,Casual;Indie;RPG;Simulation;Strategy,Casual;Simulation;Strategy,0,74,45,0,0,5.19
20965,Real Drift,31/8/18,1,FRAdrift;RewindApp,RewindApp,windows,0,Single-player;Partial Controller Support,Casual;Indie;Racing;Simulation,Indie;Casual;Simulation,0,21,25,17,17,1.69
20966,vridniX,16/8/18,1,Uncanaut,Deck13,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Adventure;Indie;Action,37,28,0,0,0,7.19
20967,Cricket Captain 2018,13/7/18,1,Childish Things Ltd,Childish Things Ltd,windows,0,Single-player;Online Multi-Player;Steam Achievements,Sports;Strategy,Sports;Strategy;Simulation,79,28,16,0,0,9.99
20968,The Castle Disaster,1/4/18,1,ImperiumGame,ImperiumGame,windows,0,Single-player;Steam Achievements,Adventure;Casual;Simulation;Strategy,Casual;Strategy;Adventure,999,51,20,0,0,0.79
20969,30 Seconds To Jail,4/5/18,1,Egor Magurin,Indovers Studio,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual,13,33,12,0,0,2.09
20970,"The ""Quiet, Please!"" Collection",30/3/18,1,"Nostatic Software, LLC","Nostatic Software, LLC",windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Adventure;Indie,Adventure;Indie,46,2,0,0,0,3.99
20971,Perceptions of the Dead 2,14/6/18,1,Ithaqua Labs,Ithaqua Labs,windows;mac;linux,0,Single-player,Adventure;Indie,Adventure;Indie;Visual Novel,8,30,0,0,0,5.79
20972,Naturallandscape - Three Gorges (自然景观系列-长江三峡),16/3/18,1,Magicvalley Studio,Magicvalley Studio,windows,0,Single-player,Action;Adventure;Casual;Free to Play;Indie;Racing;RPG;Simulation;Sports,Adventure;Casual;Simulation,0,2,1,0,0,3.99
20973,Alicia Quatermain 3: The Mystery of the Flaming Gold,19/12/18,1,Jetdogs Studios;Whalebox,Jetdogs Studios,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Adventure;Strategy,Adventure;Strategy,36,5,2,0,0,2.09
